ID,cycle
64359,2011-2012
64360,2011-2012
64361,2011-2012
64362,2011-2012
64363,2011-2012
64364,2011-2012
64367,2011-2012
64368,2011-2012
64369,2011-2012
64370,2011-2012
64371,2011-2012
64372,2011-2012
64373,2011-2012
64374,2011-2012
64375,2011-2012
64376,2011-2012
64377,2011-2012
64378,2011-2012
64379,2011-2012
64380,2011-2012
64381,2011-2012
64382,2011-2012
64383,2011-2012
64386,2011-2012
64387,2011-2012
64388,2011-2012
64389,2011-2012
64390,2011-2012
64391,2011-2012
64392,2011-2012
64395,2011-2012
64396,2011-2012
64397,2011-2012
64399,2011-2012
64400,2011-2012
64401,2011-2012
64402,2011-2012
64403,2011-2012
64404,2011-2012
64406,2011-2012
64408,2011-2012
64409,2011-2012
64410,2011-2012
64412,2011-2012
64413,2011-2012
64415,2011-2012
64416,2011-2012
64418,2011-2012
64419,2011-2012
64420,2011-2012
64422,2011-2012
64423,2011-2012
64425,2011-2012
64427,2011-2012
64428,2011-2012
64430,2011-2012
64432,2011-2012
64433,2011-2012
64434,2011-2012
64435,2011-2012
64436,2011-2012
64437,2011-2012
64438,2011-2012
64439,2011-2012
64440,2011-2012
64444,2011-2012
64446,2011-2012
64447,2011-2012
64449,2011-2012
64450,2011-2012
64451,2011-2012
64455,2011-2012
64456,2011-2012
64459,2011-2012
64460,2011-2012
64461,2011-2012
64463,2011-2012
64465,2011-2012
64466,2011-2012
64468,2011-2012
64469,2011-2012
64470,2011-2012
64472,2011-2012
64473,2011-2012
64474,2011-2012
64475,2011-2012
64477,2011-2012
64478,2011-2012
64479,2011-2012
64481,2011-2012
64484,2011-2012
64485,2011-2012
64487,2011-2012
64489,2011-2012
64490,2011-2012
64493,2011-2012
64494,2011-2012
64495,2011-2012
64497,2011-2012
64498,2011-2012
64499,2011-2012
64500,2011-2012
64501,2011-2012
64503,2011-2012
64504,2011-2012
64505,2011-2012
64506,2011-2012
64507,2011-2012
64508,2011-2012
64509,2011-2012
64510,2011-2012
64511,2011-2012
64512,2011-2012
64514,2011-2012
64515,2011-2012
64518,2011-2012
64520,2011-2012
64521,2011-2012
64523,2011-2012
64525,2011-2012
64528,2011-2012
64529,2011-2012
64530,2011-2012
64532,2011-2012
64533,2011-2012
64534,2011-2012
64535,2011-2012
64536,2011-2012
64538,2011-2012
64539,2011-2012
64544,2011-2012
64545,2011-2012
64549,2011-2012
64550,2011-2012
64551,2011-2012
64552,2011-2012
64553,2011-2012
64558,2011-2012
64559,2011-2012
64562,2011-2012
64564,2011-2012
64566,2011-2012
64567,2011-2012
64571,2011-2012
64572,2011-2012
64573,2011-2012
64574,2011-2012
64575,2011-2012
64576,2011-2012
64580,2011-2012
64581,2011-2012
64583,2011-2012
64587,2011-2012
64590,2011-2012
64591,2011-2012
64592,2011-2012
64594,2011-2012
64596,2011-2012
64597,2011-2012
64598,2011-2012
64599,2011-2012
64600,2011-2012
64602,2011-2012
64603,2011-2012
64604,2011-2012
64606,2011-2012
64607,2011-2012
64608,2011-2012
64609,2011-2012
64610,2011-2012
64611,2011-2012
64612,2011-2012
64613,2011-2012
64614,2011-2012
64615,2011-2012
64616,2011-2012
64617,2011-2012
64619,2011-2012
64620,2011-2012
64621,2011-2012
64622,2011-2012
64625,2011-2012
64627,2011-2012
64628,2011-2012
64629,2011-2012
64632,2011-2012
64634,2011-2012
64635,2011-2012
64636,2011-2012
64637,2011-2012
64639,2011-2012
64640,2011-2012
64642,2011-2012
64643,2011-2012
64644,2011-2012
64646,2011-2012
64648,2011-2012
64650,2011-2012
64651,2011-2012
64652,2011-2012
64654,2011-2012
64655,2011-2012
64661,2011-2012
64662,2011-2012
64663,2011-2012
64664,2011-2012
64665,2011-2012
64667,2011-2012
64669,2011-2012
64671,2011-2012
64672,2011-2012
64673,2011-2012
64674,2011-2012
64675,2011-2012
64676,2011-2012
64679,2011-2012
64680,2011-2012
64681,2011-2012
64682,2011-2012
64684,2011-2012
64685,2011-2012
64687,2011-2012
64690,2011-2012
64694,2011-2012
64695,2011-2012
64696,2011-2012
64697,2011-2012
64698,2011-2012
64699,2011-2012
64701,2011-2012
64703,2011-2012
64704,2011-2012
64705,2011-2012
64706,2011-2012
64707,2011-2012
64708,2011-2012
64709,2011-2012
64711,2011-2012
64712,2011-2012
64713,2011-2012
64714,2011-2012
64715,2011-2012
64718,2011-2012
64719,2011-2012
64720,2011-2012
64721,2011-2012
64722,2011-2012
64723,2011-2012
64725,2011-2012
64727,2011-2012
64728,2011-2012
64729,2011-2012
64730,2011-2012
64731,2011-2012
64732,2011-2012
64733,2011-2012
64734,2011-2012
64736,2011-2012
64737,2011-2012
64738,2011-2012
64739,2011-2012
64741,2011-2012
64742,2011-2012
64743,2011-2012
64745,2011-2012
64746,2011-2012
64750,2011-2012
64751,2011-2012
64752,2011-2012
64754,2011-2012
64756,2011-2012
64757,2011-2012
64758,2011-2012
64759,2011-2012
64761,2011-2012
64762,2011-2012
64763,2011-2012
64764,2011-2012
64765,2011-2012
64767,2011-2012
64768,2011-2012
64769,2011-2012
64770,2011-2012
64771,2011-2012
64773,2011-2012
64775,2011-2012
64776,2011-2012
64777,2011-2012
64779,2011-2012
64780,2011-2012
64781,2011-2012
64784,2011-2012
64785,2011-2012
64786,2011-2012
64787,2011-2012
64789,2011-2012
64791,2011-2012
64792,2011-2012
64793,2011-2012
64794,2011-2012
64795,2011-2012
64798,2011-2012
64799,2011-2012
64800,2011-2012
64801,2011-2012
64803,2011-2012
64804,2011-2012
64805,2011-2012
64806,2011-2012
64807,2011-2012
64808,2011-2012
64809,2011-2012
64811,2011-2012
64812,2011-2012
64813,2011-2012
64815,2011-2012
64818,2011-2012
64820,2011-2012
64821,2011-2012
64823,2011-2012
64824,2011-2012
64825,2011-2012
64826,2011-2012
64827,2011-2012
64828,2011-2012
64829,2011-2012
64830,2011-2012
64831,2011-2012
64832,2011-2012
64833,2011-2012
64835,2011-2012
64837,2011-2012
64838,2011-2012
64839,2011-2012
64840,2011-2012
64841,2011-2012
64846,2011-2012
64847,2011-2012
64848,2011-2012
64850,2011-2012
64851,2011-2012
64854,2011-2012
64857,2011-2012
64858,2011-2012
64859,2011-2012
64860,2011-2012
64861,2011-2012
64862,2011-2012
64864,2011-2012
64866,2011-2012
64867,2011-2012
64870,2011-2012
64871,2011-2012
64873,2011-2012
64875,2011-2012
64876,2011-2012
64877,2011-2012
64878,2011-2012
64879,2011-2012
64880,2011-2012
64881,2011-2012
64882,2011-2012
64886,2011-2012
64887,2011-2012
64889,2011-2012
64890,2011-2012
64891,2011-2012
64894,2011-2012
64895,2011-2012
64897,2011-2012
64898,2011-2012
64899,2011-2012
64900,2011-2012
64901,2011-2012
64902,2011-2012
64903,2011-2012
64904,2011-2012
64908,2011-2012
64909,2011-2012
64910,2011-2012
64911,2011-2012
64912,2011-2012
64913,2011-2012
64914,2011-2012
64916,2011-2012
64919,2011-2012
64920,2011-2012
64921,2011-2012
64922,2011-2012
64923,2011-2012
64924,2011-2012
64926,2011-2012
64928,2011-2012
64929,2011-2012
64930,2011-2012
64931,2011-2012
64932,2011-2012
64933,2011-2012
64934,2011-2012
64935,2011-2012
64936,2011-2012
64937,2011-2012
64938,2011-2012
64939,2011-2012
64940,2011-2012
64942,2011-2012
64944,2011-2012
64947,2011-2012
64948,2011-2012
64949,2011-2012
64951,2011-2012
64952,2011-2012
64954,2011-2012
64956,2011-2012
64958,2011-2012
64960,2011-2012
64961,2011-2012
64962,2011-2012
64963,2011-2012
64964,2011-2012
64965,2011-2012
64968,2011-2012
64969,2011-2012
64970,2011-2012
64971,2011-2012
64972,2011-2012
64973,2011-2012
64974,2011-2012
64975,2011-2012
64976,2011-2012
64977,2011-2012
64978,2011-2012
64979,2011-2012
64982,2011-2012
64983,2011-2012
64984,2011-2012
64985,2011-2012
64987,2011-2012
64989,2011-2012
64991,2011-2012
64992,2011-2012
64994,2011-2012
64995,2011-2012
64997,2011-2012
64998,2011-2012
64999,2011-2012
65001,2011-2012
65002,2011-2012
65003,2011-2012
65005,2011-2012
65006,2011-2012
65007,2011-2012
65009,2011-2012
65010,2011-2012
65011,2011-2012
65013,2011-2012
65015,2011-2012
65016,2011-2012
65018,2011-2012
65019,2011-2012
65020,2011-2012
65021,2011-2012
65023,2011-2012
65024,2011-2012
65025,2011-2012
65027,2011-2012
65031,2011-2012
65032,2011-2012
65033,2011-2012
65034,2011-2012
65036,2011-2012
65039,2011-2012
65040,2011-2012
65041,2011-2012
65042,2011-2012
65043,2011-2012
65044,2011-2012
65045,2011-2012
65046,2011-2012
65047,2011-2012
65048,2011-2012
65049,2011-2012
65050,2011-2012
65051,2011-2012
65052,2011-2012
65054,2011-2012
65056,2011-2012
65058,2011-2012
65061,2011-2012
65063,2011-2012
65064,2011-2012
65065,2011-2012
65066,2011-2012
65067,2011-2012
65069,2011-2012
65071,2011-2012
65072,2011-2012
65074,2011-2012
65075,2011-2012
65076,2011-2012
65078,2011-2012
65079,2011-2012
65080,2011-2012
65081,2011-2012
65082,2011-2012
65084,2011-2012
65085,2011-2012
65086,2011-2012
65087,2011-2012
65088,2011-2012
65090,2011-2012
65091,2011-2012
65092,2011-2012
65093,2011-2012
65095,2011-2012
65098,2011-2012
65101,2011-2012
65102,2011-2012
65104,2011-2012
65105,2011-2012
65106,2011-2012
65107,2011-2012
65108,2011-2012
65110,2011-2012
65111,2011-2012
65112,2011-2012
65113,2011-2012
65114,2011-2012
65115,2011-2012
65117,2011-2012
65118,2011-2012
65119,2011-2012
65120,2011-2012
65122,2011-2012
65123,2011-2012
65124,2011-2012
65125,2011-2012
65128,2011-2012
65129,2011-2012
65131,2011-2012
65132,2011-2012
65133,2011-2012
65135,2011-2012
65136,2011-2012
65137,2011-2012
65139,2011-2012
65140,2011-2012
65141,2011-2012
65142,2011-2012
65144,2011-2012
65145,2011-2012
65148,2011-2012
65149,2011-2012
65150,2011-2012
65151,2011-2012
65152,2011-2012
65153,2011-2012
65154,2011-2012
65155,2011-2012
65156,2011-2012
65157,2011-2012
65160,2011-2012
65161,2011-2012
65162,2011-2012
65163,2011-2012
65164,2011-2012
65165,2011-2012
65167,2011-2012
65168,2011-2012
65169,2011-2012
65171,2011-2012
65172,2011-2012
65173,2011-2012
65174,2011-2012
65175,2011-2012
65176,2011-2012
65179,2011-2012
65180,2011-2012
65182,2011-2012
65183,2011-2012
65184,2011-2012
65185,2011-2012
65187,2011-2012
65188,2011-2012
65191,2011-2012
65192,2011-2012
65194,2011-2012
65195,2011-2012
65198,2011-2012
65199,2011-2012
65201,2011-2012
65202,2011-2012
65203,2011-2012
65204,2011-2012
65205,2011-2012
65207,2011-2012
65209,2011-2012
65210,2011-2012
65212,2011-2012
65213,2011-2012
65214,2011-2012
65217,2011-2012
65218,2011-2012
65220,2011-2012
65222,2011-2012
65223,2011-2012
65225,2011-2012
65227,2011-2012
65228,2011-2012
65229,2011-2012
65230,2011-2012
65231,2011-2012
65233,2011-2012
65236,2011-2012
65237,2011-2012
65238,2011-2012
65240,2011-2012
65241,2011-2012
65243,2011-2012
65244,2011-2012
65248,2011-2012
65249,2011-2012
65250,2011-2012
65251,2011-2012
65252,2011-2012
65255,2011-2012
65256,2011-2012
65257,2011-2012
65258,2011-2012
65260,2011-2012
65261,2011-2012
65262,2011-2012
65263,2011-2012
65264,2011-2012
65265,2011-2012
65266,2011-2012
65267,2011-2012
65269,2011-2012
65270,2011-2012
65271,2011-2012
65276,2011-2012
65278,2011-2012
65279,2011-2012
65281,2011-2012
65283,2011-2012
65284,2011-2012
65285,2011-2012
65286,2011-2012
65288,2011-2012
65289,2011-2012
65291,2011-2012
65293,2011-2012
65294,2011-2012
65295,2011-2012
65296,2011-2012
65298,2011-2012
65299,2011-2012
65301,2011-2012
65302,2011-2012
65303,2011-2012
65304,2011-2012
65305,2011-2012
65306,2011-2012
65308,2011-2012
65310,2011-2012
65311,2011-2012
65314,2011-2012
65317,2011-2012
65318,2011-2012
65319,2011-2012
65320,2011-2012
65321,2011-2012
65322,2011-2012
65325,2011-2012
65327,2011-2012
65328,2011-2012
65329,2011-2012
65331,2011-2012
65332,2011-2012
65334,2011-2012
65335,2011-2012
65336,2011-2012
65337,2011-2012
65338,2011-2012
65339,2011-2012
65340,2011-2012
65341,2011-2012
65344,2011-2012
65346,2011-2012
65347,2011-2012
65348,2011-2012
65349,2011-2012
65350,2011-2012
65352,2011-2012
65353,2011-2012
65354,2011-2012
65355,2011-2012
65356,2011-2012
65357,2011-2012
65358,2011-2012
65359,2011-2012
65361,2011-2012
65362,2011-2012
65364,2011-2012
65365,2011-2012
65366,2011-2012
65367,2011-2012
65368,2011-2012
65370,2011-2012
65371,2011-2012
65373,2011-2012
65374,2011-2012
65375,2011-2012
65377,2011-2012
65379,2011-2012
65380,2011-2012
65381,2011-2012
65384,2011-2012
65385,2011-2012
65386,2011-2012
65391,2011-2012
65392,2011-2012
65393,2011-2012
65394,2011-2012
65395,2011-2012
65396,2011-2012
65398,2011-2012
65399,2011-2012
65400,2011-2012
65401,2011-2012
65402,2011-2012
65403,2011-2012
65405,2011-2012
65408,2011-2012
65410,2011-2012
65411,2011-2012
65414,2011-2012
65416,2011-2012
65417,2011-2012
65418,2011-2012
65419,2011-2012
65420,2011-2012
65421,2011-2012
65422,2011-2012
65423,2011-2012
65427,2011-2012
65429,2011-2012
65430,2011-2012
65431,2011-2012
65433,2011-2012
65434,2011-2012
65436,2011-2012
65439,2011-2012
65440,2011-2012
65441,2011-2012
65443,2011-2012
65446,2011-2012
65447,2011-2012
65448,2011-2012
65450,2011-2012
65451,2011-2012
65452,2011-2012
65453,2011-2012
65454,2011-2012
65455,2011-2012
65456,2011-2012
65457,2011-2012
65458,2011-2012
65461,2011-2012
65462,2011-2012
65463,2011-2012
65464,2011-2012
65465,2011-2012
65466,2011-2012
65468,2011-2012
65469,2011-2012
65473,2011-2012
65474,2011-2012
65475,2011-2012
65476,2011-2012
65477,2011-2012
65478,2011-2012
65479,2011-2012
65480,2011-2012
65481,2011-2012
65485,2011-2012
65486,2011-2012
65488,2011-2012
65489,2011-2012
65491,2011-2012
65492,2011-2012
65493,2011-2012
65497,2011-2012
65499,2011-2012
65500,2011-2012
65501,2011-2012
65503,2011-2012
65504,2011-2012
65505,2011-2012
65506,2011-2012
65507,2011-2012
65508,2011-2012
65509,2011-2012
65510,2011-2012
65511,2011-2012
65512,2011-2012
65513,2011-2012
65514,2011-2012
65515,2011-2012
65519,2011-2012
65520,2011-2012
65521,2011-2012
65522,2011-2012
65523,2011-2012
65524,2011-2012
65525,2011-2012
65527,2011-2012
65530,2011-2012
65531,2011-2012
65534,2011-2012
65536,2011-2012
65537,2011-2012
65538,2011-2012
65539,2011-2012
65540,2011-2012
65541,2011-2012
65543,2011-2012
65544,2011-2012
65546,2011-2012
65547,2011-2012
65548,2011-2012
65549,2011-2012
65551,2011-2012
65552,2011-2012
65553,2011-2012
65554,2011-2012
65555,2011-2012
65557,2011-2012
65558,2011-2012
65559,2011-2012
65561,2011-2012
65562,2011-2012
65564,2011-2012
65565,2011-2012
65566,2011-2012
65567,2011-2012
65568,2011-2012
65569,2011-2012
65570,2011-2012
65571,2011-2012
65572,2011-2012
65573,2011-2012
65575,2011-2012
65576,2011-2012
65577,2011-2012
65580,2011-2012
65581,2011-2012
65582,2011-2012
65584,2011-2012
65585,2011-2012
65586,2011-2012
65587,2011-2012
65588,2011-2012
65589,2011-2012
65590,2011-2012
65592,2011-2012
65593,2011-2012
65594,2011-2012
65596,2011-2012
65597,2011-2012
65599,2011-2012
65600,2011-2012
65601,2011-2012
65602,2011-2012
65603,2011-2012
65604,2011-2012
65606,2011-2012
65610,2011-2012
65611,2011-2012
65613,2011-2012
65614,2011-2012
65617,2011-2012
65619,2011-2012
65620,2011-2012
65621,2011-2012
65623,2011-2012
65624,2011-2012
65626,2011-2012
65629,2011-2012
65631,2011-2012
65632,2011-2012
65633,2011-2012
65634,2011-2012
65635,2011-2012
65636,2011-2012
65637,2011-2012
65641,2011-2012
65642,2011-2012
65643,2011-2012
65644,2011-2012
65645,2011-2012
65646,2011-2012
65647,2011-2012
65648,2011-2012
65649,2011-2012
65650,2011-2012
65651,2011-2012
65653,2011-2012
65654,2011-2012
65655,2011-2012
65657,2011-2012
65658,2011-2012
65660,2011-2012
65661,2011-2012
65662,2011-2012
65663,2011-2012
65667,2011-2012
65668,2011-2012
65669,2011-2012
65672,2011-2012
65674,2011-2012
65675,2011-2012
65676,2011-2012
65678,2011-2012
65679,2011-2012
65680,2011-2012
65682,2011-2012
65686,2011-2012
65687,2011-2012
65688,2011-2012
65689,2011-2012
65690,2011-2012
65691,2011-2012
65692,2011-2012
65693,2011-2012
65696,2011-2012
65697,2011-2012
65698,2011-2012
65699,2011-2012
65700,2011-2012
65702,2011-2012
65704,2011-2012
65705,2011-2012
65706,2011-2012
65707,2011-2012
65708,2011-2012
65709,2011-2012
65710,2011-2012
65712,2011-2012
65713,2011-2012
65714,2011-2012
65715,2011-2012
65716,2011-2012
65717,2011-2012
65721,2011-2012
65722,2011-2012
65725,2011-2012
65726,2011-2012
65729,2011-2012
65730,2011-2012
65731,2011-2012
65734,2011-2012
65735,2011-2012
65736,2011-2012
65737,2011-2012
65738,2011-2012
65739,2011-2012
65740,2011-2012
65741,2011-2012
65742,2011-2012
65743,2011-2012
65745,2011-2012
65746,2011-2012
65747,2011-2012
65748,2011-2012
65750,2011-2012
65751,2011-2012
65752,2011-2012
65753,2011-2012
65754,2011-2012
65757,2011-2012
65758,2011-2012
65759,2011-2012
65760,2011-2012
65761,2011-2012
65762,2011-2012
65763,2011-2012
65768,2011-2012
65770,2011-2012
65771,2011-2012
65772,2011-2012
65773,2011-2012
65774,2011-2012
65775,2011-2012
65777,2011-2012
65778,2011-2012
65780,2011-2012
65781,2011-2012
65782,2011-2012
65783,2011-2012
65784,2011-2012
65786,2011-2012
65787,2011-2012
65793,2011-2012
65794,2011-2012
65796,2011-2012
65797,2011-2012
65798,2011-2012
65799,2011-2012
65800,2011-2012
65801,2011-2012
65803,2011-2012
65804,2011-2012
65805,2011-2012
65807,2011-2012
65808,2011-2012
65811,2011-2012
65812,2011-2012
65813,2011-2012
65814,2011-2012
65816,2011-2012
65817,2011-2012
65818,2011-2012
65819,2011-2012
65820,2011-2012
65822,2011-2012
65823,2011-2012
65824,2011-2012
65825,2011-2012
65826,2011-2012
65827,2011-2012
65831,2011-2012
65832,2011-2012
65834,2011-2012
65835,2011-2012
65836,2011-2012
65837,2011-2012
65838,2011-2012
65840,2011-2012
65841,2011-2012
65843,2011-2012
65844,2011-2012
65846,2011-2012
65849,2011-2012
65850,2011-2012
65851,2011-2012
65853,2011-2012
65854,2011-2012
65855,2011-2012
65856,2011-2012
65857,2011-2012
65861,2011-2012
65862,2011-2012
65863,2011-2012
65866,2011-2012
65867,2011-2012
65868,2011-2012
65869,2011-2012
65871,2011-2012
65873,2011-2012
65874,2011-2012
65876,2011-2012
65877,2011-2012
65879,2011-2012
65880,2011-2012
65882,2011-2012
65883,2011-2012
65888,2011-2012
65889,2011-2012
65892,2011-2012
65894,2011-2012
65895,2011-2012
65896,2011-2012
65897,2011-2012
65899,2011-2012
65900,2011-2012
65901,2011-2012
65902,2011-2012
65905,2011-2012
65906,2011-2012
65908,2011-2012
65909,2011-2012
65910,2011-2012
65911,2011-2012
65912,2011-2012
65913,2011-2012
65914,2011-2012
65915,2011-2012
65916,2011-2012
65917,2011-2012
65918,2011-2012
65921,2011-2012
65922,2011-2012
65923,2011-2012
65926,2011-2012
65927,2011-2012
65928,2011-2012
65929,2011-2012
65931,2011-2012
65932,2011-2012
65933,2011-2012
65935,2011-2012
65936,2011-2012
65937,2011-2012
65939,2011-2012
65940,2011-2012
65944,2011-2012
65946,2011-2012
65950,2011-2012
65951,2011-2012
65952,2011-2012
65953,2011-2012
65954,2011-2012
65955,2011-2012
65956,2011-2012
65957,2011-2012
65958,2011-2012
65959,2011-2012
65962,2011-2012
65963,2011-2012
65964,2011-2012
65965,2011-2012
65966,2011-2012
65967,2011-2012
65968,2011-2012
65970,2011-2012
65971,2011-2012
65974,2011-2012
65975,2011-2012
65976,2011-2012
65978,2011-2012
65981,2011-2012
65983,2011-2012
65984,2011-2012
65985,2011-2012
65986,2011-2012
65987,2011-2012
65990,2011-2012
65991,2011-2012
65992,2011-2012
65993,2011-2012
65994,2011-2012
65996,2011-2012
65997,2011-2012
65998,2011-2012
65999,2011-2012
66000,2011-2012
66001,2011-2012
66002,2011-2012
66003,2011-2012
66005,2011-2012
66006,2011-2012
66007,2011-2012
66008,2011-2012
66010,2011-2012
66011,2011-2012
66013,2011-2012
66017,2011-2012
66019,2011-2012
66020,2011-2012
66021,2011-2012
66024,2011-2012
66025,2011-2012
66026,2011-2012
66027,2011-2012
66028,2011-2012
66029,2011-2012
66030,2011-2012
66032,2011-2012
66033,2011-2012
66034,2011-2012
66036,2011-2012
66037,2011-2012
66039,2011-2012
66041,2011-2012
66042,2011-2012
66043,2011-2012
66044,2011-2012
66045,2011-2012
66049,2011-2012
66050,2011-2012
66051,2011-2012
66052,2011-2012
66053,2011-2012
66054,2011-2012
66056,2011-2012
66057,2011-2012
66058,2011-2012
66059,2011-2012
66060,2011-2012
66061,2011-2012
66062,2011-2012
66066,2011-2012
66067,2011-2012
66068,2011-2012
66070,2011-2012
66071,2011-2012
66073,2011-2012
66075,2011-2012
66077,2011-2012
66079,2011-2012
66080,2011-2012
66082,2011-2012
66083,2011-2012
66084,2011-2012
66087,2011-2012
66089,2011-2012
66090,2011-2012
66091,2011-2012
66092,2011-2012
66093,2011-2012
66094,2011-2012
66095,2011-2012
66099,2011-2012
66101,2011-2012
66103,2011-2012
66104,2011-2012
66105,2011-2012
66107,2011-2012
66109,2011-2012
66110,2011-2012
66111,2011-2012
66113,2011-2012
66114,2011-2012
66115,2011-2012
66116,2011-2012
66117,2011-2012
66118,2011-2012
66119,2011-2012
66121,2011-2012
66123,2011-2012
66124,2011-2012
66125,2011-2012
66126,2011-2012
66127,2011-2012
66129,2011-2012
66131,2011-2012
66132,2011-2012
66133,2011-2012
66135,2011-2012
66136,2011-2012
66137,2011-2012
66138,2011-2012
66139,2011-2012
66140,2011-2012
66141,2011-2012
66142,2011-2012
66146,2011-2012
66147,2011-2012
66149,2011-2012
66150,2011-2012
66151,2011-2012
66153,2011-2012
66154,2011-2012
66155,2011-2012
66157,2011-2012
66159,2011-2012
66161,2011-2012
