START_TIME,STOP_TIME,PREDICTED,PROB_WEAR,PROB_SLEEP,PROB_NWEAR,STATE
2000-01-12 02:25:30,2000-01-12 02:26:00,0,0.998,0.002,0.0,WEAR
2000-01-12 02:26:00,2000-01-12 02:26:30,1,0.1,0.495,0.405,SLEEP
2000-01-12 02:26:30,2000-01-12 02:27:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:27:00,2000-01-12 02:27:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:27:30,2000-01-12 02:28:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:28:00,2000-01-12 02:28:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:28:30,2000-01-12 02:29:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:29:00,2000-01-12 02:29:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:29:30,2000-01-12 02:30:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:30:00,2000-01-12 02:30:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:30:30,2000-01-12 02:31:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:31:00,2000-01-12 02:31:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:31:30,2000-01-12 02:32:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:32:00,2000-01-12 02:32:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:32:30,2000-01-12 02:33:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:33:00,2000-01-12 02:33:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:33:30,2000-01-12 02:34:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:34:00,2000-01-12 02:34:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:34:30,2000-01-12 02:35:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:35:00,2000-01-12 02:35:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:35:30,2000-01-12 02:36:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:36:00,2000-01-12 02:36:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:36:30,2000-01-12 02:37:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:37:00,2000-01-12 02:37:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:37:30,2000-01-12 02:38:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:38:00,2000-01-12 02:38:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:38:30,2000-01-12 02:39:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:39:00,2000-01-12 02:39:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:39:30,2000-01-12 02:40:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:40:00,2000-01-12 02:40:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:40:30,2000-01-12 02:41:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:41:00,2000-01-12 02:41:30,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:41:30,2000-01-12 02:42:00,2,0.068,0.385,0.548,NON-WEAR
2000-01-12 02:42:00,2000-01-12 02:42:30,1,0.246,0.754,0.0,SLEEP
2000-01-12 02:42:30,2000-01-12 02:43:00,1,0.274,0.726,0.0,SLEEP
2000-01-12 02:43:00,2000-01-12 02:43:30,0,0.966,0.034,0.0,WEAR
2000-01-12 02:43:30,2000-01-12 02:44:00,1,0.238,0.762,0.0,SLEEP
2000-01-12 02:44:00,2000-01-12 02:44:30,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 02:44:30,2000-01-12 02:45:00,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 02:45:00,2000-01-12 02:45:30,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 02:45:30,2000-01-12 02:46:00,2,0.054,0.372,0.573,NON-WEAR
2000-01-12 02:46:00,2000-01-12 02:46:30,0,0.721,0.279,0.0,WEAR
2000-01-12 02:46:30,2000-01-12 02:47:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:47:00,2000-01-12 02:47:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:47:30,2000-01-12 02:48:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:48:00,2000-01-12 02:48:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:48:30,2000-01-12 02:49:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:49:00,2000-01-12 02:49:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:49:30,2000-01-12 02:50:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:50:00,2000-01-12 02:50:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:50:30,2000-01-12 02:51:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:51:00,2000-01-12 02:51:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:51:30,2000-01-12 02:52:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:52:00,2000-01-12 02:52:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:52:30,2000-01-12 02:53:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:53:00,2000-01-12 02:53:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:53:30,2000-01-12 02:54:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:54:00,2000-01-12 02:54:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:54:30,2000-01-12 02:55:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:55:00,2000-01-12 02:55:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:55:30,2000-01-12 02:56:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:56:00,2000-01-12 02:56:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:56:30,2000-01-12 02:57:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:57:00,2000-01-12 02:57:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:57:30,2000-01-12 02:58:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:58:00,2000-01-12 02:58:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:58:30,2000-01-12 02:59:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 02:59:00,2000-01-12 02:59:30,0,0.989,0.011,0.0,WEAR
2000-01-12 02:59:30,2000-01-12 03:00:00,1,0.271,0.729,0.0,SLEEP
2000-01-12 03:00:00,2000-01-12 03:00:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 03:00:30,2000-01-12 03:01:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 03:01:00,2000-01-12 03:01:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 03:01:30,2000-01-12 03:02:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 03:02:00,2000-01-12 03:02:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 03:02:30,2000-01-12 03:03:00,1,0.344,0.656,0.0,SLEEP
2000-01-12 03:03:00,2000-01-12 03:03:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:03:30,2000-01-12 03:04:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:04:00,2000-01-12 03:04:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:04:30,2000-01-12 03:05:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:05:00,2000-01-12 03:05:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:05:30,2000-01-12 03:06:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:06:00,2000-01-12 03:06:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:06:30,2000-01-12 03:07:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:07:00,2000-01-12 03:07:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:07:30,2000-01-12 03:08:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:08:00,2000-01-12 03:08:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:08:30,2000-01-12 03:09:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:09:00,2000-01-12 03:09:30,1,0.233,0.766,0.0,SLEEP
2000-01-12 03:09:30,2000-01-12 03:10:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:10:00,2000-01-12 03:10:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:10:30,2000-01-12 03:11:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:11:00,2000-01-12 03:11:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:11:30,2000-01-12 03:12:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:12:00,2000-01-12 03:12:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:12:30,2000-01-12 03:13:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:13:00,2000-01-12 03:13:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:13:30,2000-01-12 03:14:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:14:00,2000-01-12 03:14:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:14:30,2000-01-12 03:15:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:15:00,2000-01-12 03:15:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:15:30,2000-01-12 03:16:00,1,0.364,0.636,0.0,SLEEP
2000-01-12 03:16:00,2000-01-12 03:16:30,1,0.212,0.785,0.003,SLEEP
2000-01-12 03:16:30,2000-01-12 03:17:00,0,0.869,0.131,0.0,WEAR
2000-01-12 03:17:00,2000-01-12 03:17:30,1,0.251,0.749,0.0,SLEEP
2000-01-12 03:17:30,2000-01-12 03:18:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 03:18:00,2000-01-12 03:18:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 03:18:30,2000-01-12 03:19:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 03:19:00,2000-01-12 03:19:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 03:19:30,2000-01-12 03:20:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 03:20:00,2000-01-12 03:20:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 03:20:30,2000-01-12 03:21:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 03:21:00,2000-01-12 03:21:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 03:21:30,2000-01-12 03:22:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 03:22:00,2000-01-12 03:22:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 03:22:30,2000-01-12 03:23:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 03:23:00,2000-01-12 03:23:30,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 03:23:30,2000-01-12 03:24:00,1,0.182,0.772,0.046,SLEEP
2000-01-12 03:24:00,2000-01-12 03:24:30,2,0.067,0.382,0.551,NON-WEAR
2000-01-12 03:24:30,2000-01-12 03:25:00,2,0.067,0.382,0.551,NON-WEAR
2000-01-12 03:25:00,2000-01-12 03:25:30,2,0.067,0.382,0.551,NON-WEAR
2000-01-12 03:25:30,2000-01-12 03:26:00,2,0.067,0.382,0.551,NON-WEAR
2000-01-12 03:26:00,2000-01-12 03:26:30,2,0.067,0.382,0.551,NON-WEAR
2000-01-12 03:26:30,2000-01-12 03:27:00,2,0.067,0.382,0.551,NON-WEAR
2000-01-12 03:27:00,2000-01-12 03:27:30,2,0.067,0.382,0.551,NON-WEAR
2000-01-12 03:27:30,2000-01-12 03:28:00,2,0.067,0.382,0.551,NON-WEAR
2000-01-12 03:28:00,2000-01-12 03:28:30,2,0.067,0.382,0.551,NON-WEAR
2000-01-12 03:28:30,2000-01-12 03:29:00,2,0.067,0.382,0.551,NON-WEAR
2000-01-12 03:29:00,2000-01-12 03:29:30,2,0.067,0.382,0.551,NON-WEAR
2000-01-12 03:29:30,2000-01-12 03:30:00,0,0.971,0.029,0.0,WEAR
2000-01-12 03:30:00,2000-01-12 03:30:30,1,0.118,0.564,0.318,SLEEP
2000-01-12 03:30:30,2000-01-12 03:31:00,2,0.068,0.384,0.548,NON-WEAR
2000-01-12 03:31:00,2000-01-12 03:31:30,2,0.068,0.384,0.548,NON-WEAR
2000-01-12 03:31:30,2000-01-12 03:32:00,2,0.068,0.384,0.548,NON-WEAR
2000-01-12 03:32:00,2000-01-12 03:32:30,2,0.068,0.384,0.548,NON-WEAR
2000-01-12 03:32:30,2000-01-12 03:33:00,2,0.068,0.384,0.548,NON-WEAR
2000-01-12 03:33:00,2000-01-12 03:33:30,2,0.068,0.384,0.548,NON-WEAR
2000-01-12 03:33:30,2000-01-12 03:34:00,2,0.068,0.384,0.548,NON-WEAR
2000-01-12 03:34:00,2000-01-12 03:34:30,2,0.068,0.384,0.548,NON-WEAR
2000-01-12 03:34:30,2000-01-12 03:35:00,2,0.068,0.384,0.548,NON-WEAR
2000-01-12 03:35:00,2000-01-12 03:35:30,1,0.099,0.494,0.407,SLEEP
2000-01-12 03:35:30,2000-01-12 03:36:00,1,0.204,0.789,0.007,SLEEP
2000-01-12 03:36:00,2000-01-12 03:36:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:36:30,2000-01-12 03:37:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:37:00,2000-01-12 03:37:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:37:30,2000-01-12 03:38:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:38:00,2000-01-12 03:38:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:38:30,2000-01-12 03:39:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 03:39:00,2000-01-12 03:39:30,0,0.991,0.009,0.0,WEAR
2000-01-12 03:39:30,2000-01-12 03:40:00,0,0.999,0.001,0.0,WEAR
2000-01-12 03:40:00,2000-01-12 03:40:30,0,0.998,0.002,0.0,WEAR
2000-01-12 03:40:30,2000-01-12 03:41:00,0,0.997,0.003,0.0,WEAR
2000-01-12 03:41:00,2000-01-12 03:41:30,0,0.85,0.15,0.0,WEAR
2000-01-12 03:41:30,2000-01-12 03:42:00,0,0.996,0.004,0.0,WEAR
2000-01-12 03:42:00,2000-01-12 03:42:30,0,1.0,0.0,0.0,WEAR
2000-01-12 03:42:30,2000-01-12 03:43:00,0,0.996,0.004,0.0,WEAR
2000-01-12 03:43:00,2000-01-12 03:43:30,0,0.999,0.001,0.0,WEAR
2000-01-12 03:43:30,2000-01-12 03:44:00,0,0.81,0.19,0.0,WEAR
2000-01-12 03:44:00,2000-01-12 03:44:30,2,0.081,0.421,0.498,NON-WEAR
2000-01-12 03:44:30,2000-01-12 03:45:00,2,0.081,0.421,0.498,NON-WEAR
2000-01-12 03:45:00,2000-01-12 03:45:30,2,0.081,0.421,0.498,NON-WEAR
2000-01-12 03:45:30,2000-01-12 03:46:00,2,0.081,0.421,0.498,NON-WEAR
2000-01-12 03:46:00,2000-01-12 03:46:30,2,0.081,0.421,0.498,NON-WEAR
2000-01-12 03:46:30,2000-01-12 03:47:00,2,0.081,0.421,0.498,NON-WEAR
2000-01-12 03:47:00,2000-01-12 03:47:30,1,0.317,0.683,0.0,SLEEP
2000-01-12 03:47:30,2000-01-12 03:48:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:48:00,2000-01-12 03:48:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:48:30,2000-01-12 03:49:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:49:00,2000-01-12 03:49:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:49:30,2000-01-12 03:50:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:50:00,2000-01-12 03:50:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:50:30,2000-01-12 03:51:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:51:00,2000-01-12 03:51:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:51:30,2000-01-12 03:52:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:52:00,2000-01-12 03:52:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:52:30,2000-01-12 03:53:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:53:00,2000-01-12 03:53:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:53:30,2000-01-12 03:54:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:54:00,2000-01-12 03:54:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:54:30,2000-01-12 03:55:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:55:00,2000-01-12 03:55:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:55:30,2000-01-12 03:56:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:56:00,2000-01-12 03:56:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:56:30,2000-01-12 03:57:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:57:00,2000-01-12 03:57:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:57:30,2000-01-12 03:58:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:58:00,2000-01-12 03:58:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:58:30,2000-01-12 03:59:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:59:00,2000-01-12 03:59:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 03:59:30,2000-01-12 04:00:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 04:00:00,2000-01-12 04:00:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 04:00:30,2000-01-12 04:01:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 04:01:00,2000-01-12 04:01:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 04:01:30,2000-01-12 04:02:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 04:02:00,2000-01-12 04:02:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 04:02:30,2000-01-12 04:03:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 04:03:00,2000-01-12 04:03:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 04:03:30,2000-01-12 04:04:00,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 04:04:00,2000-01-12 04:04:30,2,0.08,0.416,0.504,NON-WEAR
2000-01-12 04:04:30,2000-01-12 04:05:00,0,0.558,0.442,0.0,WEAR
2000-01-12 04:05:00,2000-01-12 04:05:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 04:05:30,2000-01-12 04:06:00,1,0.345,0.655,0.0,SLEEP
2000-01-12 04:06:00,2000-01-12 04:06:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:06:30,2000-01-12 04:07:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:07:00,2000-01-12 04:07:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:07:30,2000-01-12 04:08:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:08:00,2000-01-12 04:08:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:08:30,2000-01-12 04:09:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:09:00,2000-01-12 04:09:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:09:30,2000-01-12 04:10:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:10:00,2000-01-12 04:10:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:10:30,2000-01-12 04:11:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:11:00,2000-01-12 04:11:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:11:30,2000-01-12 04:12:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:12:00,2000-01-12 04:12:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:12:30,2000-01-12 04:13:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:13:00,2000-01-12 04:13:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:13:30,2000-01-12 04:14:00,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:14:00,2000-01-12 04:14:30,2,0.054,0.373,0.573,NON-WEAR
2000-01-12 04:14:30,2000-01-12 04:15:00,0,1.0,0.0,0.0,WEAR
2000-01-12 04:15:00,2000-01-12 04:15:30,1,0.194,0.789,0.017,SLEEP
2000-01-12 04:15:30,2000-01-12 04:16:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 04:16:00,2000-01-12 04:16:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 04:16:30,2000-01-12 04:17:00,1,0.196,0.79,0.014,SLEEP
2000-01-12 04:17:00,2000-01-12 04:17:30,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:17:30,2000-01-12 04:18:00,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:18:00,2000-01-12 04:18:30,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:18:30,2000-01-12 04:19:00,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:19:00,2000-01-12 04:19:30,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:19:30,2000-01-12 04:20:00,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:20:00,2000-01-12 04:20:30,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:20:30,2000-01-12 04:21:00,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:21:00,2000-01-12 04:21:30,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:21:30,2000-01-12 04:22:00,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:22:00,2000-01-12 04:22:30,1,0.237,0.763,0.0,SLEEP
2000-01-12 04:22:30,2000-01-12 04:23:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 04:23:00,2000-01-12 04:23:30,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 04:23:30,2000-01-12 04:24:00,2,0.059,0.374,0.567,NON-WEAR
2000-01-12 04:24:00,2000-01-12 04:24:30,1,0.127,0.593,0.279,SLEEP
2000-01-12 04:24:30,2000-01-12 04:25:00,2,0.066,0.381,0.553,NON-WEAR
2000-01-12 04:25:00,2000-01-12 04:25:30,1,0.467,0.533,0.0,SLEEP
2000-01-12 04:25:30,2000-01-12 04:26:00,2,0.079,0.412,0.509,NON-WEAR
2000-01-12 04:26:00,2000-01-12 04:26:30,2,0.079,0.412,0.509,NON-WEAR
2000-01-12 04:26:30,2000-01-12 04:27:00,2,0.079,0.412,0.509,NON-WEAR
2000-01-12 04:27:00,2000-01-12 04:27:30,2,0.079,0.412,0.509,NON-WEAR
2000-01-12 04:27:30,2000-01-12 04:28:00,2,0.079,0.412,0.509,NON-WEAR
2000-01-12 04:28:00,2000-01-12 04:28:30,2,0.079,0.412,0.509,NON-WEAR
2000-01-12 04:28:30,2000-01-12 04:29:00,1,0.45,0.55,0.0,SLEEP
2000-01-12 04:29:00,2000-01-12 04:29:30,1,0.186,0.778,0.036,SLEEP
2000-01-12 04:29:30,2000-01-12 04:30:00,2,0.078,0.407,0.516,NON-WEAR
2000-01-12 04:30:00,2000-01-12 04:30:30,2,0.078,0.407,0.516,NON-WEAR
2000-01-12 04:30:30,2000-01-12 04:31:00,2,0.078,0.407,0.516,NON-WEAR
2000-01-12 04:31:00,2000-01-12 04:31:30,2,0.078,0.407,0.516,NON-WEAR
2000-01-12 04:31:30,2000-01-12 04:32:00,1,0.253,0.747,0.0,SLEEP
2000-01-12 04:32:00,2000-01-12 04:32:30,1,0.171,0.751,0.078,SLEEP
2000-01-12 04:32:30,2000-01-12 04:33:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 04:33:00,2000-01-12 04:33:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 04:33:30,2000-01-12 04:34:00,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 04:34:00,2000-01-12 04:34:30,2,0.06,0.374,0.566,NON-WEAR
2000-01-12 04:34:30,2000-01-12 04:35:00,1,0.146,0.673,0.182,SLEEP
2000-01-12 04:35:00,2000-01-12 04:35:30,1,0.123,0.586,0.291,SLEEP
2000-01-12 04:35:30,2000-01-12 04:36:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:36:00,2000-01-12 04:36:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:36:30,2000-01-12 04:37:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:37:00,2000-01-12 04:37:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:37:30,2000-01-12 04:38:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:38:00,2000-01-12 04:38:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:38:30,2000-01-12 04:39:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:39:00,2000-01-12 04:39:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:39:30,2000-01-12 04:40:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:40:00,2000-01-12 04:40:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:40:30,2000-01-12 04:41:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:41:00,2000-01-12 04:41:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:41:30,2000-01-12 04:42:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:42:00,2000-01-12 04:42:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:42:30,2000-01-12 04:43:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:43:00,2000-01-12 04:43:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:43:30,2000-01-12 04:44:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:44:00,2000-01-12 04:44:30,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:44:30,2000-01-12 04:45:00,2,0.067,0.383,0.55,NON-WEAR
2000-01-12 04:45:00,2000-01-12 04:45:30,1,0.263,0.737,0.0,SLEEP
2000-01-12 04:45:30,2000-01-12 04:46:00,1,0.239,0.761,0.0,SLEEP
2000-01-12 04:46:00,2000-01-12 04:46:30,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:46:30,2000-01-12 04:47:00,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:47:00,2000-01-12 04:47:30,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:47:30,2000-01-12 04:48:00,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:48:00,2000-01-12 04:48:30,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:48:30,2000-01-12 04:49:00,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:49:00,2000-01-12 04:49:30,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:49:30,2000-01-12 04:50:00,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:50:00,2000-01-12 04:50:30,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:50:30,2000-01-12 04:51:00,2,0.066,0.379,0.555,NON-WEAR
2000-01-12 04:51:00,2000-01-12 04:51:30,2,0.066,0.379,0.555,NON-WEAR
